date,nswprice,nswdemand,vicprice,vicdemand,transfer,period,target
0.44276799999999994,0.051009,0.492115,0.003492,0.435267,0.464474,0.776781240451105,0
0.004556999999999978,0.068632,0.11722699999999991,0.003467,0.422915,0.414912,0.30273454968469804,1
0.8979689999999999,0.087036,0.570366,0.004865,0.396945,0.760965,0.6501418134618384,1
0.013185000000000058,0.041732,0.473073,0.003467,0.422915,0.414912,0.6770042571907764,1
0.42533499999999996,0.071454,0.17063399999999995,0.003467,0.422915,0.414912,0.1425880526451171,0
0.8852709999999999,0.038009,0.543291,0.002648,0.556447,0.160526,0.8050190037263765,1
0.43896299999999994,0.064309,0.478132,0.003467,0.422915,0.414912,0.8050190037263765,1
0.42498099999999994,0.080611,0.29634,0.003467,0.422915,0.414912,0.9440474245073618,1
0.014336000000000015,0.088807,0.554894,0.003467,0.422915,0.414912,0.6374356880217311,1
0.031193000000000026,0.114057,0.391253,0.003467,0.422915,0.414912,0.2778873090073901,1
0.46458099999999997,0.025549,0.188486,0.001714,0.249871,0.608333,0.34519947012060426,0
0.8677049999999998,0.030413,0.344392,0.0010469999999999998,0.290523,0.8280699999999999,0.5280772442591855,0
0.46024499999999996,0.037829,0.469206,0.00258,0.475919,0.286842,0.44183430787879274,0
0.9113759999999999,0.046265,0.351681,0.003066,0.368203,0.56886,0.3832606497320512,0
0.9069069999999999,0.041011,0.20693199999999998,0.002767,0.31564,0.453947,0.4924755540858161,0
0.4468829999999999,0.040891,0.362838,0.002713,0.329881,0.701316,0.6770042571907764,1
0.0008850000000000247,0.161283,0.480512,0.003467,0.422915,0.414912,0.4535285428304656,0
0.0007520000000000304,0.081122,0.20425499999999996,0.003467,0.422915,0.414912,0.30273454968469804,1
0.8805359999999998,0.038369,0.620202,0.002557,0.562144,0.492982,0.8590557949124329,0
0.8856249999999999,0.086376,0.462809,0.005681,0.404713,0.708333,0.5280772442591855,1
0.9073489999999999,0.080851,0.455817,0.005403,0.579234,0.481579,0.6937267814335715,0
0.9112429999999999,0.047796,0.555192,0.003118,0.426722,0.569298,0.9740655860238672,1
0.44728099999999993,0.012789999999999996,0.20291599999999996,0.000833,0.246504,0.533772,0.03094204064481698,0
0.4422809999999999,0.054702,0.333532,0.003467,0.422915,0.414912,0.6647904016648924,0
0.42891899999999994,0.087486,0.41684,0.003467,0.422915,0.414912,0.8723351526339045,1
0.46042199999999994,0.025309,0.285778,0.001726,0.202486,0.623246,0.6770042571907764,0
0.44329899999999994,0.084484,0.663642,0.005646,0.637752,0.466667,0.785224799592251,1
0.8981459999999999,0.098655,0.687295,0.006352,0.633351,0.635088,0.8212292497355609,1
0.42493699999999995,0.066801,0.2783399999999999,0.003467,0.422915,0.414912,0.6374356880217311,0
0.8681919999999999,0.024589000000000003,0.16661700000000002,0.001496,0.241844,0.875877,0.02152980487682321,0
0.013936999999999977,0.061967,0.560994,0.003467,0.422915,0.414912,0.3832606497320512,0
0.44285699999999995,0.068452,0.456561,0.004659,0.40057,0.460526,0.3832606497320512,1
0.42940599999999995,0.077219,0.397501,0.003467,0.422915,0.414912,0.34519947012060426,1
0.03137000000000001,0.068212,0.1356739999999999,0.003467,0.422915,0.414912,0.027557525817055062,1
0.8804039999999997,0.024138000000000003,0.09803599999999996,0.001545,0.133092,0.814474,0.30273454968469804,0
0.8672179999999998,0.028100999999999998,0.357483,0.001892,0.261781,0.597368,0.7859675223035489,0
0.8670409999999998,0.024739,0.10711099999999996,0.001629,0.143449,0.848246,0.04864427466763388,0
0.4468829999999999,0.008976999999999999,0.18387399999999993,0.0005860000000000001,0.17167300000000002,0.599123,0.34519947012060426,0
0.9117739999999999,0.043923,0.346623,0.002875,0.317711,0.645175,0.8771206184353284,0
0.004247999999999974,0.089798,0.479173,0.003467,0.422915,0.414912,0.7048282401604411,1
0.026901000000000008,0.059865,0.15456699999999995,0.003467,0.422915,0.414912,0.02152980487682321,0
0.42940599999999995,0.058364,0.396162,0.003467,0.422915,0.414912,0.6255960437515178,0
0.8717759999999999,0.027261,0.405683,0.001685,0.389953,0.803509,0.2778873090073901,1
0.4474139999999999,0.07863,0.697709,0.005496,0.683066,0.222368,0.8607304027904441,1
0.4291849999999999,0.070914,0.405385,0.003467,0.422915,0.414912,0.5280772442591855,0
0.02667999999999998,0.048487,0.22344499999999998,0.003467,0.422915,0.414912,0.670953624910742,0
0.9034109999999999,0.045064,0.491074,0.003018,0.449508,0.489035,0.7111235049056646,0
0.4691389999999999,0.049297,0.470098,0.003265,0.495857,0.432456,0.6937267814335715,1
0.00026500000000007073,0.153206,0.469652,0.003467,0.422915,0.414912,0.8607304027904441,1
0.42953899999999995,0.087096,0.450312,0.003467,0.422915,0.414912,0.8607304027904441,1
0.8770409999999997,0.036778,0.32043999999999995,0.002455,0.215173,0.395614,0.4535285428304656,1
0.8894299999999999,0.026991,0.18878300000000003,0.00177,0.33014,0.661842,0.03094204064481698,0
0.42537899999999995,0.086796,0.395418,0.003467,0.422915,0.414912,0.6255960437515178,0
0.009159000000000028,0.10475,0.677626,0.003467,0.422915,0.414912,0.6701684648289814,1
0.44781199999999993,0.041341,0.514133,0.002667,0.334024,0.711842,0.6501418134618384,1
0.8938539999999999,0.135163,0.866706,0.009005,0.754272,0.592105,0.7859675223035489,1
0.8902699999999999,0.121382,0.575722,0.004545,0.353185,0.70614,0.9440474245073618,0
0.9030129999999998,0.088567,0.57587,0.005951,0.587519,0.432456,0.6374356880217311,1
0.46542199999999995,0.028462,0.31910099999999997,0.001921,0.289746,0.591667,0.785224799592251,1
0.44776799999999994,0.0653,0.720321,0.004813,0.621958,0.261404,0.9560479541795426,1
0.8859779999999999,0.029242000000000004,0.398393,0.001863,0.331952,0.809649,0.6501418134618384,0
0.47449199999999997,0.047556,0.458792,0.003218,0.313309,0.466228,0.9560479541795426,0
0.8850049999999999,0.050408,0.2758109999999999,0.003477,0.357846,0.329825,0.13624361189541612,0
0.8980579999999999,0.072775,0.561738,0.004726,0.579751,0.574123,0.670953624910742,0
0.45228099999999993,0.040231,0.6913120000000001,0.002686,0.652771,0.484211,0.9440474245073618,1
0.45174999999999993,0.033956,0.725528,0.002306,0.51709,0.603509,0.4713057794634934,0
0.01300800000000002,0.092981,0.541506,0.003467,0.422915,0.414912,0.5645644736452298,1
0.42533499999999996,0.100276,0.529604,0.003467,0.422915,0.414912,0.785224799592251,1
0.8813329999999999,0.037018,0.392294,0.002401,0.385293,0.609649,0.6374356880217311,1
0.42537899999999995,0.114087,0.546712,0.003467,0.422915,0.414912,0.8723351526339045,1
0.46896199999999993,0.029301999999999998,0.445998,0.002007,0.411963,0.338158,0.6701684648289814,0
0.8717759999999999,0.027561,0.498512,0.001768,0.532367,0.726754,0.6937267814335715,1
0.46090899999999996,0.054341,0.408063,0.003716,0.39565,0.351316,0.28124697979714663,0
0.8677049999999998,0.032635,0.430824,0.002077,0.235888,0.9223679999999999,0.9560479541795426,0
0.4691389999999999,0.059175,0.523059,0.003897,0.50233,0.501316,0.8723351526339045,1
0.43896299999999994,0.069653,0.500298,0.003467,0.422915,0.414912,0.9560479541795426,1
0.8763329999999999,0.036328,0.657096,0.002418,0.694718,0.460965,0.8888696535303744,1
0.4652009999999999,0.064039,0.459685,0.004443,0.504143,0.164035,0.7048282401604411,1
0.00031000000000003247,0.17959600000000003,0.540762,0.003467,0.422915,0.414912,0.7111235049056646,1
0.009025999999999978,0.044134,0.763166,0.003467,0.422915,0.414912,0.7859675223035489,0
0.9954429999999999,0.096643,0.597292,0.006433,0.478767,0.623246,0.8646201085160927,1
0.4599349999999999,0.047196,0.546266,0.003259,0.515018,0.18991199999999997,0.7111235049056646,0
0.02672400000000008,0.05221,0.46028,0.003467,0.422915,0.414912,0.8212292497355609,0
0.4429449999999999,0.063738,0.562035,0.004283,0.431642,0.34693,0.8771206184353284,1
0.02734399999999998,0.080491,0.49643,0.003467,0.422915,0.414912,0.6647904016648924,1
0.9067739999999997,0.089768,0.483487,0.005912,0.461678,0.47807,0.8723351526339045,1
0.027166999999999997,0.049688,0.12109499999999995,0.003467,0.422915,0.414912,0.02152980487682321,0
0.8855799999999999,0.032455,0.480065,0.002337,0.643449,0.13070200000000004,0.6770042571907764,0
0.46993499999999994,0.029182,0.396311,0.0020149999999999994,0.344899,0.510965,0.6255960437515178,0
0.46515599999999996,0.062057,0.509075,0.004304,0.533143,0.12631600000000004,0.9440474245073618,1
0.005265000000000075,0.106731,0.526331,0.003467,0.422915,0.414912,0.5645644736452298,1
0.9865939999999997,0.048217,0.535406,0.003286,0.571983,0.307456,0.8050190037263765,0
0.43798899999999996,0.051309,0.271497,0.003467,0.422915,0.414912,0.7203034616364781,1
0.008982000000000046,0.125796,0.559804,0.003467,0.422915,0.414912,0.7048282401604411,1
0.8945619999999999,0.087577,0.657394,0.005548,0.522009,0.774123,0.9560479541795426,1
0.44320999999999994,0.042752,0.36507,0.002808,0.248576,0.661404,0.6937267814335715,0
0.8894299999999999,0.028161000000000002,0.558911,0.001982,0.542983,0.379386,0.7203034616364781,0
0.47342999999999996,0.062868,0.382327,0.004285,0.240031,0.647807,0.9440474245073618,1
0.8676609999999999,0.036748,0.339185,0.001909,0.360694,0.787281,0.5645644736452298,1
0.45648399999999995,0.032515,0.339036,0.002196,0.426722,0.383772,0.3832606497320512,1
0.47409399999999996,0.029633,0.420411,0.001988,0.31797,0.67193,0.776781240451105,0
0.01796399999999998,0.076318,0.470991,0.003467,0.422915,0.414912,0.4713057794634934,0
0.02185700000000007,0.067581,0.24665299999999998,0.003467,0.422915,0.414912,0.04864427466763388,1
0.8802269999999999,0.034286,0.397352,0.002356,0.414552,0.310965,0.4713057794634934,0
0.022034000000000054,0.056263,0.363582,0.003467,0.422915,0.414912,0.7859675223035489,0
0.01300800000000002,0.041582,0.643707,0.003467,0.422915,0.414912,0.6701684648289814,0
0.46046599999999993,0.021827,0.23534699999999997,0.001261,0.143708,0.897368,0.6937267814335715,0
0.018539000000000028,0.060436,0.464891,0.003467,0.422915,0.414912,0.6937267814335715,1
0.008805000000000063,0.041882,0.499107,0.003467,0.422915,0.414912,0.8607304027904441,0
0.008628000000000025,0.057734,0.21526299999999998,0.003467,0.422915,0.414912,0.027557525817055062,0
0.46028899999999995,0.07914,0.581226,0.005411,0.602796,0.278947,0.8646201085160927,1
0.45126299999999997,0.040891,0.381434,0.001444,0.229674,0.8578950000000001,0.7203034616364781,1
0.8717309999999999,0.075057,0.480065,0.005006,0.517607,0.533772,0.776781240451105,1
0.02632600000000007,0.07959,0.36269,0.003467,0.422915,0.414912,0.5645644736452298,1
0.4699789999999999,0.031104,0.441684,0.002113,0.287934,0.522368,0.7203034616364781,0
0.022610000000000074,0.057043,0.457453,0.003467,0.422915,0.414912,0.7111235049056646,0
0.45210399999999995,0.033626,0.608747,0.002254,0.535992,0.364912,0.785224799592251,0
0.46440399999999993,0.072295,0.498215,0.0049,0.491714,0.432456,0.7522607715181258,1
0.01349499999999998,0.057464,0.480661,0.003467,0.422915,0.414912,0.6770042571907764,0
0.8942969999999999,0.02624,0.24635499999999996,0.0015310000000000002,0.226567,0.833772,0.44183430787879274,0
0.46909399999999996,0.031374,0.327879,0.002073,0.24029,0.632895,0.8646201085160927,1
0.008672000000000013,0.092771,0.590747,0.003467,0.422915,0.414912,0.8050190037263765,1
0.8935889999999999,0.139006,0.629128,0.009148,0.486794,0.786842,0.5645644736452298,1
0.014203000000000077,0.06584,0.354508,0.003467,0.422915,0.414912,0.5681034802605132,1
0.9030129999999998,0.076258,0.521125,0.005118,0.464008,0.565789,0.6501418134618384,0
0.8890759999999998,0.027621,0.1505499999999999,0.001791,0.260228,0.775877,0.027557525817055062,0
0.44219299999999995,0.165816,0.53734,0.003467,0.422915,0.414912,0.7859675223035489,1
0.8719079999999999,0.027230999999999998,0.439899,0.0017800000000000001,0.292336,0.787719,0.2778873090073901,0
0.9112869999999998,0.035247,0.385748,0.002254,0.27421,0.664474,0.5280772442591855,0
0.8850049999999999,0.070193,0.376525,0.004836,0.422838,0.339035,0.6255960437515178,0
0.021902000000000033,0.083584,0.501488,0.003467,0.422915,0.414912,0.9211103487582559,1
0.46028899999999995,0.043773,0.518298,0.003008,0.568099,0.259649,0.785224799592251,1
0.005442000000000058,0.059865,0.403154,0.003467,0.422915,0.414912,0.7111235049056646,0
0.8723949999999999,0.028822,0.568432,0.001813,0.587519,0.608333,0.9211103487582559,1
0.46971399999999996,0.044464,0.400774,0.00297,0.294925,0.658772,0.785224799592251,1
0.45236899999999997,0.076948,0.822077,0.005262,0.677628,0.327193,0.8590557949124329,1
0.46922699999999995,0.031584,0.20960999999999994,0.00209,0.321077,0.539035,0.28124697979714663,0
0.43843199999999993,0.061247,0.483487,0.003467,0.422915,0.414912,0.670953624910742,1
0.008716000000000057,0.116729,0.585838,0.003467,0.422915,0.414912,0.7111235049056646,1
0.42489299999999997,0.080611,0.331895,0.003467,0.422915,0.414912,0.8771206184353284,1
0.009292000000000078,0.110124,0.775811,0.003467,0.422915,0.414912,0.8723351526339045,0
0.8944289999999999,0.054581,0.606813,0.003673,0.539358,0.509211,0.2778873090073901,0
0.46055499999999994,0.027201,0.350193,0.001807,0.438115,0.631579,0.28124697979714663,1
0.02199000000000001,0.057644,0.448527,0.003467,0.422915,0.414912,0.7028813467736061,1
0.9036329999999999,0.150354,0.579887,0.009884,0.451838,0.652193,0.7028813467736061,1
0.8720849999999998,0.028762,0.505653,0.001859,0.542724,0.592982,0.6770042571907764,1
0.9028359999999999,0.031014,0.13612000000000002,0.002027,0.20740499999999998,0.687719,0.027557525817055062,0
0.9117299999999999,0.042963,0.399286,0.002804,0.388659,0.578509,0.4713057794634934,0
0.8804919999999999,0.035277,0.21511499999999997,0.002277,0.292595,0.625439,0.04864427466763388,0
0.46971399999999996,0.041972,0.397203,0.002804,0.266183,0.7,0.8771206184353284,1
0.02721100000000004,0.093371,0.445849,0.003467,0.422915,0.414912,0.6501418134618384,1
0.8713769999999998,0.028220999999999996,0.349003,0.0013609999999999998,0.325997,0.835965,0.4535285428304656,0
0.46958099999999997,0.045965,0.459685,0.003105,0.4029,0.406579,0.8646201085160927,1
0.43378599999999995,0.047886,0.427551,0.003467,0.422915,0.414912,0.8771206184353284,0
0.009159000000000028,0.086496,0.414014,0.003467,0.422915,0.414912,0.8723351526339045,1
0.8901819999999999,0.031884,0.624517,0.002264,0.637235,0.358333,0.7454702085435687,0
0.9069949999999998,0.031644,0.12942600000000004,0.002108,0.16105600000000003,0.601754,0.1425880526451171,0
0.022963999999999984,0.072595,0.296935,0.003467,0.422915,0.414912,0.4713057794634934,0
0.4523249999999999,0.037559,0.7183870000000001,0.002516,0.698343,0.419298,0.8723351526339045,1
0.8940309999999999,0.075688,0.62169,0.005029,0.709995,0.497368,0.7048282401604411,1
0.42944999999999994,0.058364,0.409997,0.003467,0.422915,0.414912,0.5280772442591855,0
0.009159000000000028,0.067581,0.528563,0.003467,0.422915,0.414912,0.8888696535303744,0
0.009292000000000078,0.10661099999999998,0.8454330000000001,0.003467,0.422915,0.414912,0.7859675223035489,1
0.8813769999999999,0.030473,0.516067,0.002121,0.552563,0.309649,0.9440474245073618,0
0.47373999999999994,0.030323,0.40003,0.001685,0.24029,0.8903509999999999,0.9560479541795426,0
0.8855359999999999,0.121442,0.443767,0.007948,0.477473,0.55614,0.4924755540858161,1
0.009601000000000026,0.045665,0.541059,0.003467,0.422915,0.414912,0.6501418134618384,1
1.0,0.075177,0.478875,0.005044,0.511652,0.453947,0.6770042571907764,1
0.46878499999999995,0.029182,0.337697,0.001915,0.187985,0.662281,0.9440474245073618,1
0.013539000000000023,0.041431,0.454032,0.003467,0.422915,0.414912,0.2778873090073901,0
0.013539000000000023,0.10511,0.288158,0.003467,0.422915,0.414912,0.34519947012060426,1
0.42564499999999994,0.074667,0.330556,0.003467,0.422915,0.414912,0.8646201085160927,1
0.9026589999999999,0.081632,0.470544,0.005484,0.563439,0.485965,0.6647904016648924,0
0.45152899999999996,0.038699,0.464296,0.001369,0.342828,0.726316,0.6770042571907764,0
0.8713769999999998,0.027141,0.24531399999999998,0.0008579999999999998,0.298032,0.798684,0.5645644736452298,0
0.4385649999999999,0.053381,0.329366,0.003467,0.422915,0.414912,0.7111235049056646,0
0.005043999999999993,0.042272,0.408212,0.003467,0.422915,0.414912,0.28124697979714663,0
0.8853589999999999,0.161583,0.423832,0.004086,0.371569,0.775,0.5280772442591855,1
0.8717759999999999,0.027711,0.52767,0.0017390000000000003,0.695495,0.610965,0.6647904016648924,1
0.45152899999999996,0.041401,0.616781,0.002345,0.42957,0.726316,0.5280772442591855,1
0.005043999999999993,0.042482,0.624517,0.003467,0.422915,0.414912,0.7859675223035489,0
0.00022100000000002673,0.069383,0.281018,0.003467,0.422915,0.414912,0.7522607715181258,1
0.009823000000000082,0.041732,0.359268,0.003467,0.422915,0.414912,0.5681034802605132,0
0.8810669999999998,0.112766,0.535109,0.007856,0.505697,0.361404,0.7111235049056646,1
0.46882899999999994,0.029753000000000005,0.44823,0.002,0.347747,0.438158,0.44183430787879274,1
0.8672629999999999,0.036658,0.362243,0.002416,0.313309,0.685088,0.6255960437515178,1
0.9114639999999999,0.045515,0.349152,0.002906,0.330399,0.713158,0.6374356880217311,0
0.4513519999999999,0.03996,0.667212,0.002632,0.612636,0.616228,0.9211103487582559,0
0.022831000000000046,0.060316,0.31820899999999996,0.003467,0.422915,0.414912,0.28124697979714663,0
0.9910179999999998,0.028942,0.546861,0.001971,0.538063,0.369298,0.8050190037263765,0
0.9080129999999998,0.051489,0.483338,0.003454,0.292595,0.518421,0.4535285428304656,0
0.009247000000000005,0.1312,0.8579290000000002,0.003467,0.422915,0.414912,0.7859675223035489,1
0.4521919999999999,0.033115,0.393335,0.002291,0.351631,0.408772,0.5645644736452298,0
0.44767899999999994,0.066561,0.610979,0.004749,0.673485,0.251316,0.6647904016648924,1
0.44281199999999993,0.050829,0.451205,0.003546,0.495598,0.356579,0.6647904016648924,0
0.004247999999999974,0.048517,0.504909,0.003467,0.422915,0.414912,0.6374356880217311,0
0.9030569999999999,0.080311,0.474264,0.005436,0.560073,0.385965,0.7454702085435687,0
0.44245799999999996,0.040771,0.15203799999999995,0.002734,0.196789,0.500526,0.03094204064481698,0
0.9124819999999998,0.043653,0.23222299999999998,0.002908,0.31305,0.49386,0.3832606497320512,1
0.009645999999999988,0.041281,0.466528,0.003467,0.422915,0.414912,0.7048282401604411,0
0.8813329999999999,0.030172999999999995,0.334573,0.001824,0.296737,0.660526,0.6501418134618384,1
0.9031899999999999,0.027921000000000005,0.08360599999999996,0.001867,0.141895,0.548246,0.30273454968469804,0
0.022787,0.09217,0.443172,0.003467,0.422915,0.414912,0.6770042571907764,1
0.9111989999999999,0.047226,0.373847,0.003066,0.326256,0.660965,0.5280772442591855,1
