date,nswprice,nswdemand,vicprice,vicdemand,transfer,period,target
0.47365199999999996,0.032335,0.611128,0.002171,0.671673,0.318421,0.8050190037263765,0
0.9955749999999999,0.053981,0.2548349999999999,0.002937,0.22423600000000002,0.787719,0.6647904016648924,0
0.43458299999999994,0.044314,0.21213899999999997,0.003467,0.422915,0.414912,0.3832606497320512,0
0.8948279999999998,0.074787,0.338887,0.003423,0.396168,0.794298,0.30273454968469804,0
0.8722619999999999,0.032545,0.39036,0.002048,0.306059,0.84386,0.7028813467736061,1
0.44343199999999994,0.061667,0.497025,0.004244,0.627395,0.35307,0.7522607715181258,1
0.8767309999999999,0.020025,0.11514399999999997,0.0013289999999999999,0.16286899999999999,0.8666670000000001,0.1425880526451171,0
0.8678819999999999,0.028522,0.51324,0.0015119999999999999,0.433454,0.683333,0.6374356880217311,0
0.004203000000000068,0.089708,0.571407,0.003467,0.422915,0.414912,0.8771206184353284,1
0.8671299999999998,0.030172999999999995,0.370425,0.002067,0.21310200000000004,0.454386,0.6701684648289814,0
0.0008850000000000247,0.126216,0.345879,0.003467,0.422915,0.414912,0.5681034802605132,1
0.00951300000000005,0.041642,0.617525,0.003467,0.422915,0.414912,0.8888696535303744,0
0.43891899999999995,0.048337,0.267331,0.003467,0.422915,0.414912,0.7111235049056646,0
0.9117739999999999,0.043713,0.14653399999999994,0.002867,0.291041,0.638158,0.04864427466763388,0
0.02632600000000007,0.076318,0.330705,0.003467,0.422915,0.414912,0.8590557949124329,1
0.00044200000000005346,0.076498,0.464743,0.003467,0.422915,0.414912,0.5280772442591855,0
0.8936329999999999,0.060856,0.533472,0.003176,0.395132,0.681579,0.2778873090073901,0
0.9157559999999998,0.099165,0.605475,0.006639,0.562403,0.409649,0.9211103487582559,1
0.9080569999999999,0.045034,0.475156,0.003064,0.487571,0.364912,0.670953624910742,0
0.8854029999999999,0.031014,0.271794,0.002009,0.358105,0.688596,0.4924755540858161,0
0.42458299999999993,0.088237,0.406278,0.003467,0.422915,0.414912,0.7522607715181258,1
0.9118619999999997,0.043713,0.399137,0.002867,0.3739,0.610526,0.4713057794634934,0
0.9079689999999999,0.042002,0.464594,0.003295,0.562144,0.32807,0.7028813467736061,0
0.45192699999999997,0.034526,0.54701,0.0022579999999999996,0.608234,0.514912,0.7048282401604411,0
0.0,0.041161,0.207528,0.003467,0.422915,0.414912,0.04864427466763388,0
0.9865939999999997,0.048037,0.506099,0.003371,0.573537,0.256579,0.7028813467736061,0
0.8673069999999998,0.042572,0.218536,0.002781,0.315122,0.637719,0.03094204064481698,0
0.44276799999999994,0.071034,0.58435,0.004913,0.553599,0.359211,0.8607304027904441,0
0.43865299999999996,0.119491,0.587028,0.003467,0.422915,0.414912,0.8771206184353284,1
0.45635099999999995,0.060046,0.72404,0.002981,0.636199,0.513596,0.8590557949124329,1
0.8945179999999999,0.076708,0.7383220000000001,0.005093,0.644744,0.590789,0.785224799592251,1
0.44719299999999995,0.042752,0.492413,0.002923,0.439151,0.479825,0.7111235049056646,1
0.018405999999999978,0.046385,0.2767029999999999,0.003467,0.422915,0.414912,0.4924755540858161,0
0.8765099999999999,0.027621,0.356739,0.0008410000000000002,0.338944,0.708772,0.5645644736452298,0
0.45648399999999995,0.032845,0.476644,0.002198,0.373123,0.536404,0.785224799592251,1
0.46515599999999996,0.041942,0.434395,0.002948,0.488607,0.05614000000000002,0.670953624910742,1
0.8674389999999998,0.024439,0.16423699999999997,0.001602,0.299845,0.735526,0.4924755540858161,0
0.9077469999999999,0.088477,0.50967,0.005858,0.549456,0.439035,0.8212292497355609,1
0.42989199999999994,0.06614,0.11841699999999994,0.003467,0.422915,0.414912,0.027557525817055062,0
0.4291849999999999,0.10625100000000001,0.64698,0.003467,0.422915,0.414912,0.7203034616364781,1
0.8805809999999998,0.035187,0.260042,0.00225,0.340238,0.718421,0.13624361189541612,0
0.8990749999999998,0.084364,0.629723,0.005638,0.668048,0.464035,0.6937267814335715,1
0.8810669999999998,0.028912,0.409551,0.0019400000000000003,0.354997,0.630702,0.6501418134618384,0
0.44692699999999996,0.032154,0.420708,0.001963,0.382444,0.765789,0.6255960437515178,0
0.43343199999999993,0.041431,0.22493299999999997,0.003467,0.422915,0.414912,0.5645644736452298,0
0.009778000000000009,0.041281,0.13924400000000003,0.003467,0.422915,0.414912,0.5681034802605132,0
0.005354000000000081,0.106071,0.390658,0.003467,0.422915,0.414912,0.5681034802605132,1
0.8900489999999999,0.082082,0.765546,0.005712,0.762817,0.282895,0.9560479541795426,1
0.8902699999999999,0.648223,0.55296,0.002422,0.374676,0.662281,0.6501418134618384,1
0.013936999999999977,0.11859,0.651889,0.003467,0.422915,0.414912,0.8050190037263765,1
0.8717309999999999,0.028462,0.532877,0.0018220000000000003,0.55593,0.687719,0.670953624910742,1
0.47404999999999997,0.043053,0.463999,0.002871,0.327809,0.72807,0.8590557949124329,1
0.001062000000000063,0.083313,0.27119899999999997,0.003467,0.422915,0.414912,0.34519947012060426,1
0.9078359999999999,0.037889,0.252008,0.002576,0.329622,0.393421,0.6255960437515178,1
0.8673949999999999,0.036628,0.354359,0.002391,0.421025,0.70614,0.8646201085160927,1
0.42905199999999993,0.085655,0.366855,0.003467,0.422915,0.414912,0.5681034802605132,1
0.46909399999999996,0.043413,0.360012,0.002867,0.265148,0.597368,0.7859675223035489,1
0.018096999999999974,0.093821,0.476644,0.003467,0.422915,0.414912,0.6770042571907764,1
0.9030129999999998,0.089138,0.56382,0.006076,0.657949,0.344737,0.8646201085160927,1
0.004469000000000001,0.089498,0.392294,0.003467,0.422915,0.414912,0.6937267814335715,1
0.026635999999999993,0.072115,0.140434,0.003467,0.422915,0.414912,0.30273454968469804,0
0.43790099999999993,0.061817,0.513984,0.003467,0.422915,0.414912,0.9211103487582559,1
0.4656429999999999,0.042963,0.488396,0.002985,0.507509,0.35,0.44183430787879274,1
0.0010180000000000189,0.044224,0.68313,0.003467,0.422915,0.414912,0.8646201085160927,0
0.8805809999999998,0.090068,0.505356,0.006028,0.478509,0.433772,0.7111235049056646,1
0.4567939999999999,0.029723,0.31761399999999995,0.001248,0.185655,0.813158,0.8723351526339045,1
0.8767309999999999,0.030623000000000004,0.469503,0.001957,0.467892,0.661404,0.7454702085435687,1
0.8812879999999998,0.029873000000000004,0.316424,0.001834,0.308907,0.65614,0.6501418134618384,0
0.8761559999999999,0.10447899999999999,0.46742,0.007098,0.561885,0.407018,0.7522607715181258,1
0.8673069999999998,0.045124,0.513091,0.00306,0.494045,0.491228,0.5280772442591855,0
0.42936199999999997,0.077519,0.547307,0.003467,0.422915,0.414912,0.7522607715181258,0
0.43396299999999993,0.057043,0.346474,0.003467,0.422915,0.414912,0.7859675223035489,1
0.009645999999999988,0.092861,0.483487,0.003467,0.422915,0.414912,0.6770042571907764,1
0.018627000000000005,0.073916,0.364326,0.003467,0.422915,0.414912,0.776781240451105,1
0.8675279999999999,0.038639,0.24694999999999998,0.00253,0.397204,0.701316,0.4924755540858161,1
0.005132999999999999,0.075357,0.615888,0.003467,0.422915,0.414912,0.8646201085160927,1
0.8902259999999999,0.028942,0.30362999999999996,0.0018489999999999997,0.351113,0.772368,0.5681034802605132,0
0.008716000000000057,0.078209,0.542101,0.003467,0.422915,0.414912,0.7454702085435687,0
0.8983669999999999,0.09262,0.771199,0.006107,0.741067,0.466228,0.8771206184353284,1
0.8721299999999998,0.028762,0.39765,0.0008389999999999999,0.336354,0.758333,0.2778873090073901,1
0.42511399999999994,0.083794,0.369979,0.003467,0.422915,0.414912,0.4713057794634934,1
0.45126299999999997,0.03927,0.476198,0.001897,0.270326,0.871053,0.7111235049056646,0
0.021946000000000077,0.074457,0.50357,0.003467,0.422915,0.414912,0.9740655860238672,1
0.46537799999999996,0.028702,0.31984499999999993,0.00193,0.341274,0.555702,0.776781240451105,1
0.46475799999999995,0.028071,0.344838,0.001878,0.258933,0.595614,0.7028813467736061,0
0.02238800000000002,0.06563,0.21094899999999997,0.003467,0.422915,0.414912,0.6647904016648924,0
0.8856249999999999,0.085895,0.507438,0.005777,0.474883,0.534649,0.785224799592251,1
0.4516609999999999,0.042873,0.7674800000000002,0.002873,0.645262,0.539035,0.6701684648289814,1
0.9069509999999998,0.044194,0.20708099999999996,0.003149,0.493268,0.205702,0.6937267814335715,1
0.45148399999999994,0.038699,0.335019,0.001726,0.387882,0.662719,0.02152980487682321,0
0.8942519999999999,0.075958,0.557423,0.004144,0.489384,0.614035,0.3832606497320512,1
0.45599799999999996,0.049297,0.516959,0.003398,0.496375,0.482018,0.4924755540858161,1
0.9077919999999999,0.042452,0.429188,0.002808,0.368203,0.622807,0.9440474245073618,0
0.004203000000000068,0.043833,0.129872,0.003467,0.422915,0.414912,0.6884060793520168,0
0.42537899999999995,0.101747,0.434395,0.003467,0.422915,0.414912,0.4713057794634934,1
0.03092800000000001,0.059865,0.425171,0.003467,0.422915,0.414912,0.6701684648289814,0
0.8982349999999999,0.089138,0.45537,0.002914,0.329363,0.728509,0.670953624910742,1
0.02747700000000003,0.053861,0.445254,0.003467,0.422915,0.414912,0.7859675223035489,0
0.45989099999999994,0.054792,0.506546,0.003698,0.446401,0.428947,0.776781240451105,0
0.8679699999999999,0.026719999999999997,0.15397199999999994,0.0009619999999999997,0.193941,0.902193,0.03094204064481698,0
0.45670499999999997,0.031313999999999995,0.506546,0.002077,0.36639,0.735088,0.6501418134618384,0
0.8941639999999997,0.09157,0.559357,0.006076,0.563956,0.651316,0.4924755540858161,1
0.44679399999999997,0.041011,0.554746,0.002632,0.383221,0.759211,0.4535285428304656,0
0.4258219999999999,0.093071,0.46742,0.003467,0.422915,0.414912,0.785224799592251,1
0.46984599999999993,0.396421,0.711098,0.027083,0.8195240000000001,0.153509,0.9560479541795426,1
0.013317999999999997,0.10505,0.68075,0.003467,0.422915,0.414912,0.785224799592251,1
0.8680589999999999,0.032064,0.360756,0.0008410000000000002,0.223977,0.757456,0.6701684648289814,1
0.46918299999999996,0.087036,0.57468,0.005681,0.513206,0.563158,0.8607304027904441,1
0.8675279999999999,0.041221,0.62288,0.002727,0.8495600000000001,0.286404,0.670953624910742,1
0.8813329999999999,0.029572,0.287563,0.001909,0.320041,0.651754,0.5645644736452298,0
0.44312199999999996,0.103278,0.6745020000000002,0.006962999999999999,0.654324,0.419298,0.8646201085160927,1
0.43812199999999996,0.078269,0.477834,0.003467,0.422915,0.414912,0.7859675223035489,1
0.4523249999999999,0.037438,0.737876,0.002522,0.575867,0.608333,0.6374356880217311,0
0.013451000000000046,0.071905,0.481851,0.003467,0.422915,0.414912,0.4713057794634934,1
0.013716000000000006,0.041431,0.35302,0.003467,0.422915,0.414912,0.7454702085435687,0
0.02287499999999998,0.057464,0.25795899999999994,0.003467,0.422915,0.414912,0.13624361189541612,0
0.43334399999999995,0.071935,0.346474,0.003467,0.422915,0.414912,0.6501418134618384,1
0.46444799999999997,0.027591,0.26986,0.001853,0.237442,0.585526,0.785224799592251,0
0.8854479999999999,0.029452,0.536894,0.001988,0.527706,0.517982,0.6770042571907764,0
0.9156229999999999,0.05323,0.383368,0.003623,0.424909,0.319737,0.5280772442591855,0
0.44661699999999993,0.04005,0.47114,0.002626,0.345158,0.651754,0.4535285428304656,0
0.8940309999999999,0.06581,0.636566,0.004437,0.495598,0.607456,0.6501418134618384,0
0.8717309999999999,0.028822,0.541952,0.001874,0.563956,0.653509,0.7522607715181258,1
0.8987209999999999,0.084844,0.555489,0.004823,0.524858,0.61886,0.6255960437515178,1
0.44245799999999996,0.06581,0.510711,0.004663,0.511652,0.500526,0.7522607715181258,0
0.4656429999999999,0.088567,0.606218,0.006034,0.509322,0.465789,0.7028813467736061,1
0.8854029999999999,0.043593,0.486165,0.002825,0.423874,0.683333,0.6255960437515178,1
0.44781199999999993,0.041702,0.454775,0.002786,0.364319,0.58114,0.6770042571907764,1
0.4562629999999999,0.035187,0.572151,0.002295,0.43449,0.753947,0.6501418134618384,0
0.4555989999999999,0.122793,0.685659,0.008427,0.680218,0.381579,0.8723351526339045,1
0.43843199999999993,0.064459,0.410146,0.003467,0.422915,0.414912,0.3832606497320512,1
0.013451000000000046,0.051249,0.406575,0.003467,0.422915,0.414912,0.6255960437515178,0
0.44276799999999994,0.057704,0.538084,0.004028,0.527706,0.425,0.7111235049056646,0
0.0006189999999999807,0.122703,0.500446,0.003467,0.422915,0.414912,0.7522607715181258,1
0.9112869999999998,0.051909,0.328027,0.003411,0.381926,0.610965,0.4924755540858161,1
0.9029689999999999,0.103519,0.632847,0.007125,0.71362,0.17499999999999996,0.7859675223035489,1
0.43387499999999996,0.054041,0.526331,0.003467,0.422915,0.414912,0.8050190037263765,1
0.8769079999999999,0.037438,0.499851,0.002534,0.597359,0.324123,0.6884060793520168,1
0.4744479999999999,0.034166,0.20202299999999995,0.002347,0.128172,0.453509,0.34519947012060426,0
0.8679699999999999,0.048337,0.454627,0.003135,0.329881,0.829825,0.8212292497355609,1
0.8937659999999998,0.081722,0.7563230000000001,0.005501,0.632574,0.438158,0.7859675223035489,1
1.0,0.081662,0.645195,0.005594,0.628431,0.349123,0.8771206184353284,1
0.027123000000000064,0.049688,0.13388899999999998,0.003467,0.422915,0.414912,0.03094204064481698,0
0.45139599999999996,0.051879,0.728355,0.003425,0.733558,0.40614,0.785224799592251,1
0.46033399999999997,0.042482,0.498215,0.002952,0.56551,0.18552599999999997,0.8050190037263765,0
0.42458299999999993,0.088237,0.411633,0.003467,0.422915,0.414912,0.8212292497355609,1
0.031945,0.097934,0.21615599999999996,0.003467,0.422915,0.414912,0.7111235049056646,1
0.44219299999999995,0.054521,0.414162,0.003467,0.422915,0.414912,0.6884060793520168,0
0.018362000000000045,0.075057,0.357037,0.003467,0.422915,0.414912,0.4535285428304656,1
0.9081009999999999,0.043893,0.352127,0.002873,0.319782,0.660526,0.4713057794634934,0
0.8724389999999999,0.049358,0.586433,0.003282,0.764112,0.268421,0.8888696535303744,1
0.4258219999999999,0.066951,0.15441799999999994,0.003467,0.422915,0.414912,0.027557525817055062,0
0.45586499999999996,0.031404,0.45909,0.0019319999999999997,0.294666,0.8109650000000002,0.785224799592251,0
0.022034000000000054,0.070464,0.351235,0.003467,0.422915,0.414912,0.8607304027904441,1
0.8938099999999999,0.041371,0.29351399999999994,0.002648,0.344122,0.787281,0.30273454968469804,0
0.4422809999999999,0.051819,0.128384,0.003467,0.422915,0.414912,0.027557525817055062,0
0.8676159999999999,0.032214,0.404046,0.002094,0.383998,0.782456,0.2778873090073901,1
0.46064299999999997,0.035547,0.505058,0.002374,0.387623,0.613158,0.4535285428304656,0
0.46033399999999997,0.055993,0.51443,0.003847,0.551787,0.185965,0.6937267814335715,1
0.46537799999999996,0.028161000000000002,0.39512,0.001913,0.360435,0.574561,0.5645644736452298,0
0.46896199999999993,0.054161,0.530497,0.003693,0.522527,0.299561,0.8607304027904441,1
0.4517939999999999,0.033626,0.578994,0.002231,0.63361,0.395614,0.7454702085435687,0
0.44750199999999996,0.03996,0.299762,0.0021399999999999995,0.270844,0.765789,0.6884060793520168,0
0.43825499999999995,0.056833,0.313597,0.003467,0.422915,0.414912,0.7203034616364781,0
0.01336200000000004,0.071965,0.416245,0.003467,0.422915,0.414912,0.13624361189541612,0
0.4340959999999999,0.045755,0.17524499999999998,0.003467,0.422915,0.414912,0.027557525817055062,0
0.43449399999999994,0.044224,0.381434,0.003467,0.422915,0.414912,0.4713057794634934,0
0.4601569999999999,0.02627,0.278786,0.001745,0.227084,0.664035,0.6647904016648924,0
0.4475469999999999,0.041912,0.498066,0.002773,0.327033,0.597807,0.6501418134618384,1
0.4512189999999999,0.040891,0.500595,0.002667,0.375712,0.699561,0.7454702085435687,0
0.44701599999999997,0.057404,0.579738,0.004026,0.575091,0.269737,0.8212292497355609,1
0.9034999999999999,0.029152,0.22523099999999993,0.001859,0.14267199999999997,0.808772,0.7203034616364781,0
0.8671299999999998,0.035937,0.342309,0.002437,0.263335,0.363158,0.6255960437515178,0
0.8805809999999998,0.136484,0.525885,0.009117,0.562144,0.561842,0.8050190037263765,1
0.8979689999999999,0.110514,0.7293960000000002,0.007204,0.535215,0.690789,0.7859675223035489,1
0.8854029999999999,0.027441,0.23058599999999999,0.0017659999999999998,0.249871,0.823246,0.34519947012060426,0
0.008716000000000057,0.116729,0.511157,0.003467,0.422915,0.414912,0.6884060793520168,1
0.8891639999999998,0.028432,0.517108,0.0019400000000000003,0.433713,0.511842,0.6501418134618384,0
0.8722619999999999,0.029421999999999997,0.382624,0.00173,0.300104,0.835088,0.7048282401604411,0
0.8724389999999999,0.091179,0.7155610000000001,0.006066,0.828327,0.154825,0.7111235049056646,1
0.0005749999999999922,0.137294,0.52291,0.003467,0.422915,0.414912,0.7111235049056646,1
0.46546599999999994,0.05281,0.53377,0.003633,0.497411,0.410965,0.8723351526339045,1
0.8852709999999999,0.027831,0.217644,0.0018220000000000003,0.274469,0.693421,0.02152980487682321,0
0.009556999999999982,0.041341,0.24531399999999998,0.003467,0.422915,0.414912,0.027557525817055062,0
0.005398000000000014,0.119731,0.6144,0.003467,0.422915,0.414912,0.9740655860238672,1
0.46904999999999997,0.032034,0.15382299999999993,0.002117,0.247281,0.595175,0.13624361189541612,0
0.004203000000000068,0.082353,0.322523,0.003467,0.422915,0.414912,0.6647904016648924,1
0.9068179999999999,0.086826,0.585242,0.005825,0.484982,0.451316,0.9740655860238672,1
0.013185000000000058,0.041281,0.19458499999999995,0.003467,0.422915,0.414912,0.30273454968469804,0
0.8901819999999999,0.042092,0.665873,0.002177,0.486018,0.603947,0.4535285428304656,1
0.8808459999999998,0.029301999999999998,0.414014,0.001832,0.364578,0.790789,0.5645644736452298,1
0.9034109999999999,0.085355,0.599226,0.005681,0.553858,0.503509,0.8590557949124329,1
0.9025259999999999,0.077459,0.619458,0.005233,0.509839,0.379386,0.8771206184353284,1
0.022300000000000042,0.088507,0.573639,0.003467,0.422915,0.414912,0.8050190037263765,1
0.9123489999999999,0.080641,0.432907,0.005538,0.418177,0.389474,0.776781240451105,1
0.03106100000000006,0.083794,0.40717,0.003467,0.422915,0.414912,0.776781240451105,1
0.4297599999999999,0.049838,0.23162699999999997,0.003467,0.422915,0.414912,0.4924755540858161,0
0.9119949999999999,0.042843,0.16438599999999998,0.002846,0.282237,0.587719,0.02152980487682321,0
0.4555989999999999,0.033025,0.26167799999999997,0.001797,0.373123,0.636842,0.04864427466763388,0
0.9079239999999998,0.089288,0.542993,0.006101,0.659762,0.288158,0.9740655860238672,1
0.46949299999999994,0.047826,0.491669,0.003197,0.475401,0.439912,0.6770042571907764,1
0.9031019999999998,0.068842,0.486314,0.004597,0.516054,0.475877,0.7454702085435687,1
