age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,cat_ae_0,cat_ae_1,cat_ae_2,cat_ae_3,cat_ae_4,cat_ae_5,cat_ae_6,cat_ae_7,target
0.3561643835616438,0.07306062112893787,0.6000000000000001,0.0,0.0,0.5510204081632653,0.15035638,0.8330928,0.47508693,0.5772474,0.51592445,0.6006921,0.5875053,0.70355856,0
0.0,0.11107525463174381,0.2666666666666667,0.0,0.0,0.19387755102040813,0.43845746,0.6162286,0.49247795,0.48926824,0.8040825,0.69051105,0.3103286,0.46913353,0
0.3698630136986301,0.21187526004404258,0.8,0.0,0.43663911845730025,0.49999999999999994,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.0,0.05799278134651228,0.4000000000000001,0.0,0.0,0.19387755102040813,0.55768967,0.7389754,0.69979954,0.4070033,0.9436987,0.62305236,0.59181315,0.6123261,0
0.3972602739726027,0.08208495279460665,0.6000000000000001,0.0,0.0,0.39795918367346933,0.11473131,0.82210374,0.48309082,0.5307938,0.4234939,0.547245,0.6041484,0.77065164,0
0.1643835616438356,0.09531193445706186,0.6000000000000001,0.0,0.0,0.39795918367346933,0.73602855,0.7315451,0.51242983,0.38236907,0.2966621,0.72229314,0.4647294,0.49772388,0
0.1232876712328767,0.05572435162352049,0.6000000000000001,0.0,0.0,0.39795918367346933,0.5340464,0.78452885,0.5274807,0.43201387,0.48793346,0.87448657,0.58311003,0.39845031,0
0.4657534246575342,0.1109216806540763,0.7333333333333334,0.0,0.0,0.39795918367346933,0.6907864,0.45542163,0.70785034,0.50141317,0.7730627,0.16171314,0.35470372,0.19888276,1
0.7397260273972602,0.015572536642954021,0.8,0.09386093860938609,0.0,0.2959183673469387,0.67302334,0.34908164,0.8371733,0.5545883,0.68522364,0.4397127,0.3349247,0.20970164,1
0.0684931506849315,0.17088589182844366,0.5333333333333334,0.0,0.0,0.39795918367346933,0.37023342,0.77990746,0.46988416,0.24813545,0.93066716,0.67998517,0.80645084,0.5559684,0
0.6712328767123288,0.12033908051809229,0.9333333333333335,0.0,0.0,0.19387755102040813,0.7481252,0.38152644,0.8028014,0.65641993,0.65008485,0.15698688,0.40194786,0.14879149,0
0.4246575342465753,0.10552426570327748,0.8,0.0,0.0,0.24489795918367344,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,1
0.3287671232876712,0.10352306823217408,0.6000000000000001,0.0,0.0,0.49999999999999994,0.40881965,0.493866,0.68381155,0.41846988,0.5414777,0.71847236,0.52783555,0.11305611,0
0.3835616438356164,0.10292974497924721,0.8,0.0,0.0,0.39795918367346933,0.3747347,0.46392575,0.61978376,0.9408097,0.3913674,0.2246886,0.57242715,0.73471576,0
0.410958904109589,0.0907994303555542,0.6000000000000001,0.0,0.0,0.1530612244897959,0.1551244,0.6787827,0.5345601,0.49725512,0.3903858,0.583709,0.6367765,0.62071574,0
0.0958904109589041,0.1812098517368405,0.3333333333333334,0.0,0.0,0.48979591836734687,0.4607227,0.5698763,0.5222295,0.50073063,0.8584157,0.67723733,0.3049425,0.5048444,0
0.5205479452054794,0.12115566109538162,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4207656,0.5202615,0.6089942,0.11196768,0.9399202,0.667455,0.577675,0.32053876,0
0.726027397260274,0.10922763113830791,0.8,0.0,0.0,0.05102040816326531,0.67302334,0.34908164,0.8371733,0.5545883,0.68522364,0.4397127,0.3349247,0.20970164,0
0.1506849315068493,0.1749539108932661,0.7333333333333334,0.0,0.0,0.6530612244897958,0.4096185,0.7049353,0.53556097,0.46190166,0.82912964,0.65717924,0.19741139,0.49018475,0
0.0821917808219178,0.07734716175669687,0.8,0.0,0.0,0.2959183673469387,0.6183475,0.6881567,0.87707007,0.6070578,0.78302675,0.6247461,0.48607025,0.5807198,0
0.273972602739726,0.07743511161174874,0.06666666666666676,0.0,0.0,0.5306122448979591,0.5608073,0.19322579,0.73103094,0.42548114,0.80244833,0.64627135,0.67623353,0.29978558,0
0.2328767123287671,0.10641797153807382,0.8666666666666667,0.0,0.0,0.49999999999999994,0.42696327,0.6523272,0.59217185,0.4760881,0.72777486,0.6027602,0.15085056,0.5533439,0
0.410958904109589,0.06423451490580909,1.0,0.0,0.0,0.346938775510204,0.7429177,0.38795784,0.7976661,0.647425,0.6584003,0.16021633,0.3994729,0.15406668,1
0.2054794520547945,0.07006829644513451,0.6000000000000001,0.0,0.0,0.4081632653061224,0.27630937,0.6817316,0.40071,0.44019306,0.17290735,0.76845145,0.6075997,0.86232287,0
0.2328767123287671,0.1492238425291672,0.6000000000000001,0.0,0.0,0.36734693877551017,0.34095693,0.596468,0.5069737,0.4083156,0.23852696,0.79104614,0.70262134,0.7389648,0
0.3287671232876712,0.036420034976980806,0.6000000000000001,0.0,0.0,0.24489795918367344,0.4260803,0.5848136,0.6417499,0.4677923,0.2926062,0.33364218,0.48088625,0.241234,0
0.3424657534246575,0.21398605656528752,0.8666666666666667,0.0,0.0,0.5510204081632653,0.67170364,0.2685426,0.7649114,0.64625156,0.5022524,0.36833042,0.39152384,0.13597864,0
0.3150684931506849,0.13647449623337832,0.8,0.0,0.0,0.36734693877551017,0.5533846,0.6272204,0.6674917,0.5651779,0.82581204,0.6766633,0.2214981,0.5363185,0
0.0547945205479452,0.12707806902710547,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5084677,0.7440274,0.44562072,0.22264677,0.9253739,0.7487109,0.7170516,0.5636545,0
0.1506849315068493,0.03562307398274152,0.6000000000000001,0.0,0.0,0.2959183673469387,0.5252273,0.90420496,0.656772,0.38019794,0.69395393,0.6971173,0.5800123,0.51038826,0
0.4931506849315068,0.0442225401947751,0.5333333333333334,0.0,0.0,0.39795918367346933,0.46772945,0.40007386,0.47507668,0.30670285,0.7317632,0.45491838,0.6437671,0.1620055,0
0.4794520547945205,0.24745029987517886,0.5333333333333334,0.0,0.0,0.44897959183673464,0.30489329,0.6560302,0.12303844,0.46086466,0.5606369,0.34281078,0.38448504,0.73966646,0
0.0547945205479452,0.11489769063976754,0.8,0.0,0.0,0.19387755102040813,0.57026553,0.5431416,0.75213957,0.57724607,0.8237493,0.64294696,0.5031961,0.56212616,0
0.4383561643835616,0.10746322173849801,0.20000000000000007,0.0,0.0,0.39795918367346933,0.64486337,0.20644051,0.65302664,0.2768256,0.5242473,0.8789972,0.53778887,0.35674596,0
0.3013698630136986,0.17229714873335295,0.6000000000000001,0.0,0.0,0.24489795918367344,0.16854703,0.8728218,0.36229363,0.55726355,0.50618577,0.6329962,0.27046043,0.6635699,0
0.0547945205479452,0.14290498371236338,0.6000000000000001,0.0,0.0,0.39795918367346933,0.63156706,0.8630545,0.546504,0.509159,0.5632989,0.5553274,0.45272142,0.34720472,0
0.4657534246575342,0.059784252240184285,0.5333333333333334,0.0,0.0,0.0714285714285714,0.30099037,0.6655141,0.12685499,0.4523877,0.5800005,0.34270996,0.3799966,0.74482167,0
0.0821917808219178,0.11854828616176684,0.6000000000000001,0.0,0.0,0.31632653061224486,0.57509804,0.8753203,0.6213026,0.40879497,0.70112896,0.75222886,0.56753623,0.45347124,0
0.7123287671232876,0.24257381868122574,0.8,0.0,0.0,0.39795918367346933,0.35972014,0.626922,0.48740628,0.70878583,0.67666835,0.63377404,0.21791223,0.7405813,0
0.0,0.02752289233246398,0.3333333333333334,0.0,0.0,0.05102040816326531,0.5881936,0.65719664,0.686224,0.43734553,0.9284329,0.6236455,0.70857024,0.6243075,0
0.3835616438356164,0.06090392154872929,0.8666666666666667,0.15024150241502415,0.0,0.6020408163265305,0.5381367,0.35747063,0.80127865,0.39356223,0.7361665,0.61427355,0.36692715,0.2716256,1
0.6027397260273972,0.0673235844301695,0.6666666666666667,0.0,0.0,0.31632653061224486,0.36665276,0.51894796,0.31046456,0.47058603,0.38163978,0.7521198,0.29005772,0.881032,0
0.7397260273972602,0.19726137682115397,0.8666666666666667,0.02050020500205002,0.0,0.19387755102040813,0.49696076,0.49195418,0.38987014,0.7131865,0.47497606,0.34682298,0.13237077,0.5046935,0
0.273972602739726,0.1117199947230087,0.5333333333333334,0.0,0.0,0.39795918367346933,0.58765125,0.30007368,0.49542674,0.03759229,0.59844697,0.9185493,0.6182816,0.4001032,1
0.0273972602739726,0.1143212808205045,0.6000000000000001,0.0,0.0,0.2959183673469387,0.58243173,0.89173675,0.5824376,0.48032987,0.5544527,0.5019365,0.46483338,0.40557078,0
0.7945205479452054,0.016208481748713727,1.0,0.0,0.0,0.39795918367346933,0.54434484,0.62307644,0.4941186,0.6151928,0.66276747,0.46973428,0.20275044,0.40213805,0
0.0684931506849315,0.1730988454890181,0.8,0.0,0.0,0.39795918367346933,0.46552417,0.74384534,0.7147983,0.50486076,0.8318596,0.62295485,0.11503449,0.5847057,0
0.3013698630136986,0.0882353538121188,0.6666666666666667,0.0,0.0,0.39795918367346933,0.45224565,0.37008002,0.7351898,0.39117756,0.7685282,0.6313305,0.4918346,0.2407582,0
0.5342465753424657,0.06601042544051039,0.8,0.15024150241502415,0.0,0.49999999999999994,0.82109135,0.37402132,0.82778853,0.5810653,0.7083749,0.1708045,0.2217116,0.2197472,1
0.0684931506849315,0.05257101105123755,0.6000000000000001,0.0,0.0,0.10204081632653061,0.5252273,0.90420496,0.656772,0.38019794,0.69395393,0.6971173,0.5800123,0.51038826,0
0.5205479452054794,0.06024768032257301,0.3333333333333334,0.0,0.0,0.39795918367346933,0.4406863,0.37101597,0.7361276,0.4242204,0.82684475,0.64254105,0.5998792,0.21893683,0
0.2876712328767123,0.04935948826715106,0.8,0.0,0.0,0.39795918367346933,0.31411368,0.6113808,0.56040406,0.6873938,0.70130897,0.6433498,0.2799462,0.5464403,0
0.5616438356164384,0.036873314999171236,0.5333333333333334,0.0,0.0,0.39795918367346933,0.15899771,0.45842826,0.36018655,0.41673023,0.71014756,0.61858803,0.9110863,0.66965383,0
0.4246575342465753,0.13774976913163048,0.8,0.0,0.0,0.39795918367346933,0.68035966,0.65758085,0.77130556,0.5211221,0.8269462,0.6788771,0.3995276,0.5653764,0
0.4657534246575342,0.10756267272844129,0.20000000000000007,0.0,0.0,0.39795918367346933,0.38212398,0.34898952,0.28783706,0.6517503,0.5716178,0.71854234,0.50592494,0.7597537,0
0.5205479452054794,0.12766733305595301,0.6000000000000001,0.0,0.0,0.346938775510204,0.25955752,0.8436723,0.4714662,0.47705385,0.5697488,0.6220862,0.30026904,0.58243895,0
0.1780821917808219,0.09557037172344507,0.5333333333333334,0.0,0.0,0.49999999999999994,0.66442263,0.44624606,0.5130761,0.27122802,0.80953074,0.20303762,0.46794924,0.23635189,1
0.0821917808219178,0.014387243211793396,0.8,0.0,0.0,0.3775510204081632,0.6993923,0.31434333,0.81610864,0.58620864,0.62058264,0.41773462,0.32521236,0.19027975,0
0.3972602739726027,0.10751125589010327,0.8,0.0,0.0,0.39795918367346933,0.2768984,0.36842722,0.55422676,0.72869444,0.4485193,0.59366775,0.72675747,0.8391509,0
0.3013698630136986,0.08050997385183155,0.7333333333333334,0.051780517805178054,0.0,0.4795918367346938,0.6901375,0.45334673,0.705232,0.5018287,0.7646252,0.15805888,0.3494394,0.19489157,1
0.3013698630136986,0.08969193871924715,0.8,0.0,0.0,0.39795918367346933,0.7264256,0.3017242,0.822083,0.544976,0.62207955,0.40218425,0.24475142,0.21852991,0
0.0547945205479452,0.22345352019294845,0.6000000000000001,0.0,0.0,0.2959183673469387,0.6442176,0.8308463,0.59132814,0.25541043,0.43570107,0.9215926,0.45621127,0.60288846,0
0.3972602739726027,0.08359904337619198,0.5333333333333334,0.0,0.0,0.39795918367346933,0.74444973,0.21418871,0.43791252,0.16433096,0.5135951,0.6602533,0.64195025,0.3482496,0
0.2876712328767123,0.10394658061111618,0.6000000000000001,0.0,0.0,0.49999999999999994,0.47952402,0.5918206,0.737012,0.29594398,0.58484733,0.69323087,0.31993914,0.17783912,0
0.1780821917808219,0.22354417619738653,0.5333333333333334,0.0,0.0,0.39795918367346933,0.2456527,0.54994357,0.46622208,0.27936172,0.81928957,0.6474789,0.77551126,0.40927833,0
0.3013698630136986,0.11653085179434618,0.5333333333333334,0.0,0.0,0.39795918367346933,0.1826641,0.7032075,0.23611182,0.37775722,0.8323423,0.5802307,0.5532136,0.83705753,0
0.0410958904109589,0.11495384323953142,0.5333333333333334,0.0,0.0,0.2959183673469387,0.6542304,0.7764758,0.40683705,0.36108738,0.8747088,0.22432972,0.670917,0.52823824,0
0.2191780821917808,0.06838371845221786,0.5333333333333334,0.0,0.0,0.44897959183673464,0.35788003,0.7854477,0.3660726,0.22198588,0.94181514,0.7090082,0.34866863,0.54055166,0
0.4931506849315068,0.14678289578280446,0.4666666666666668,0.05013050130501305,0.0,0.44897959183673464,0.5051572,0.35457745,0.7314769,0.38830927,0.79530036,0.6449771,0.5334565,0.25262132,0
0.0273972602739726,0.10303663788000257,0.5333333333333334,0.0,0.0,0.39795918367346933,0.43355563,0.76768005,0.48096287,0.20888156,0.93338275,0.6820699,0.74945843,0.6080251,0
0.4383561643835616,0.03602561370394049,0.5333333333333334,0.0,0.0,0.6020408163265305,0.6521275,0.44937637,0.5782606,0.38807768,0.7743089,0.19984525,0.5449157,0.1965459,0
0.5068493150684932,0.01840722812501057,0.6666666666666667,0.0,0.0,0.19387755102040813,0.458496,0.36406726,0.7267783,0.39684275,0.75253296,0.6327777,0.48978302,0.23310368,0
0.3835616438356164,0.11232820179755973,1.0,0.07688076880768807,0.0,0.49999999999999994,0.5213665,0.37885982,0.86834544,0.49703985,0.7090408,0.6141583,0.47266567,0.2312174,1
0.6712328767123288,0.09101118654502524,0.5333333333333334,0.0,0.0,0.23469387755102036,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,0
0.4383561643835616,0.1045277261918051,0.5333333333333334,0.0,0.0,0.39795918367346933,0.435867,0.47942173,0.5837014,0.09284419,0.85244924,0.6721233,0.5806719,0.3313499,0
0.0136986301369863,0.1562496828731188,0.5333333333333334,0.0,0.0,0.36734693877551017,0.34109625,0.71539783,0.327993,0.25930905,0.8823503,0.72684705,0.41052845,0.51091564,0
0.7397260273972602,0.0269843686046079,0.20000000000000007,0.0,0.0,0.44897959183673464,0.2873442,0.48938534,0.39870325,0.7553989,0.5667674,0.3359548,0.71726805,0.70289624,0
0.1232876712328767,0.02708652574393737,0.8,0.0,0.0,0.6020408163265305,0.71934503,0.44584122,0.50777376,0.68510795,0.44658452,0.5406096,0.11162642,0.42566627,0
0.3287671232876712,0.07622613937345876,0.8,0.0,0.0,0.9081632653061222,0.40566206,0.44270107,0.5626041,0.5816082,0.36327595,0.6776488,0.5685015,0.9431158,1
0.0958904109589041,0.1402015404755381,0.6000000000000001,0.0,0.0,0.39795918367346933,0.7993736,0.7105433,0.47190613,0.35730907,0.17842984,0.6797674,0.40625823,0.5131959,0
0.3835616438356164,0.11777838666138968,0.6666666666666667,0.0,0.0,0.39795918367346933,0.6310704,0.2679385,0.6503379,0.5510111,0.54483867,0.36910784,0.4489722,0.14669457,0
0.0547945205479452,0.2637487610909841,0.6000000000000001,0.0,0.0,0.19387755102040813,0.51045334,0.9110075,0.64345217,0.35778898,0.63556,0.6903567,0.43130004,0.50039905,0
0.2328767123287671,0.1264732446392872,0.5333333333333334,0.0,0.0,0.49999999999999994,0.18561321,0.68460584,0.16878664,0.41866174,0.77812374,0.6551106,0.4810559,0.7315707,0
0.0410958904109589,0.014992744136958211,0.5333333333333334,0.0,0.0,0.19387755102040813,0.3469991,0.72631717,0.39033607,0.22479331,0.91914487,0.65483356,0.47958925,0.607969,0
0.4931506849315068,0.17479695422886582,0.4666666666666668,0.0,0.0,0.44897959183673464,0.5115527,0.36119333,0.74916506,0.39445934,0.79784364,0.6339544,0.52327776,0.2580367,1
0.0547945205479452,0.19923618933574183,0.6000000000000001,0.0,0.0,0.39795918367346933,0.63156706,0.8630545,0.546504,0.509159,0.5632989,0.5553274,0.45272142,0.34720472,0
0.7123287671232876,0.08444809774611584,0.3333333333333334,0.0,0.0,0.1530612244897959,0.2821958,0.6105058,0.41492048,0.6119291,0.7819063,0.54026985,0.45541018,0.8145188,0
0.3287671232876712,0.03155708452995876,0.8,0.0,0.0,0.39795918367346933,0.60220474,0.599252,0.6811801,0.74322546,0.5793217,0.38855505,0.103921264,0.4578104,0
0.136986301369863,0.13397333766317235,0.5333333333333334,0.0,0.0,0.2755102040816326,0.39162946,0.5241488,0.39221263,0.30104327,0.8352551,0.7061923,0.7158596,0.53347886,0
0.4246575342465753,0.0907994303555542,0.8,0.0,0.0,0.49999999999999994,0.42600667,0.4867775,0.93143725,0.40317306,0.66229475,0.49837396,0.4549357,0.5061871,1
0.4246575342465753,0.1766777280522828,0.5333333333333334,0.0,0.3624885215794307,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.8767123287671232,0.029110725484823574,0.8,0.0,0.0,0.030612244897959162,0.5919731,0.40706038,0.9007733,0.40195948,0.7518817,0.6409094,0.33299547,0.3129595,1
0.4246575342465753,0.055514625046089096,0.8,0.0,0.0,0.44897959183673464,0.5140935,0.52634776,0.40450558,0.8197333,0.5030932,0.3520744,0.08892819,0.6597981,0
0.0958904109589041,0.03349265787844653,0.2666666666666667,0.0,0.0,0.39795918367346933,0.44304964,0.4100602,0.71944296,0.4735518,0.6327035,0.28980756,0.6082339,0.39207408,0
0.0547945205479452,0.10688478230719531,0.6000000000000001,0.0,0.0,0.39795918367346933,0.65764225,0.757036,0.63866955,0.37520173,0.33030373,0.9148133,0.50361186,0.55686677,0
0.410958904109589,0.1280752850759244,0.5333333333333334,0.0,0.0,0.39795918367346933,0.2956923,0.66895735,0.43825886,0.23807442,0.7982694,0.640725,0.7506203,0.6375428,0
0.2054794520547945,0.06757999208451304,0.6000000000000001,0.0,0.0,0.2959183673469387,0.37343696,0.9397682,0.47933432,0.529829,0.6260408,0.6805818,0.5218919,0.67533773,0
0.1780821917808219,0.22242247727680187,0.8666666666666667,0.15024150241502415,0.0,0.6020408163265305,0.5381367,0.35747063,0.80127865,0.39356223,0.7361665,0.61427355,0.36692715,0.2716256,1
0.0958904109589041,0.11102248471871268,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.1506849315068493,0.08121221961755343,0.5333333333333334,0.0,0.0,0.39795918367346933,0.51524323,0.7687547,0.45660436,0.18205011,0.91297776,0.722849,0.6788996,0.59247124,0
0.3287671232876712,0.10138250406768079,0.5333333333333334,0.0,0.5369605142332415,0.39795918367346933,0.121618986,0.6991575,0.17362212,0.45474926,0.7902366,0.6524093,0.53822464,0.6834945,0
0.1917808219178082,0.06753872330637331,0.5333333333333334,0.0,0.0,0.39795918367346933,0.51524323,0.7687547,0.45660436,0.18205011,0.91297776,0.722849,0.6788996,0.59247124,0
0.1780821917808219,0.09955720630668113,0.5333333333333334,0.0,0.0,0.39795918367346933,0.20326158,0.7286395,0.30456665,0.25286937,0.7691168,0.6094748,0.4233061,0.71296656,0
0.2191780821917808,0.017090009911272117,0.9333333333333335,0.0,0.0,0.39795918367346933,0.5016761,0.3695469,0.8043859,0.6338818,0.43209326,0.22452247,0.5412863,0.32879773,1
0.3287671232876712,0.06051897179854071,0.7333333333333334,0.0,0.0,0.49999999999999994,0.3302408,0.43883,0.78350484,0.36270145,0.6651621,0.46551064,0.51876473,0.4633194,1
0.8356164383561643,0.08340420062038474,0.5333333333333334,0.02329023290232902,0.0,0.11224489795918369,0.10571706,0.69439507,0.4458925,0.29762697,0.81844765,0.51603454,0.80131686,0.7777298,0
0.5616438356164384,0.14580394624234244,0.06666666666666676,0.0,0.0,0.49999999999999994,0.48443943,0.4334154,0.3571218,0.463333,0.4661079,0.8522171,0.3569415,0.6703987,0
0.2602739726027397,0.06159060695548045,0.7333333333333334,0.028290282902829027,0.0,0.39795918367346933,0.45655477,0.3711215,0.7376066,0.39089713,0.7666436,0.63323426,0.48950273,0.24413325,0
0.6986301369863013,0.3193344225584613,0.4000000000000001,0.0,0.0,0.2959183673469387,0.6252398,0.3239417,0.69830847,0.48249453,0.73509717,0.42998958,0.4878563,0.20659056,0
0.6164383561643836,0.10459876261319315,0.5333333333333334,0.0,0.0,0.6020408163265305,0.5617946,0.47963077,0.4914508,0.3439866,0.8264961,0.23522396,0.61863565,0.1680085,0
0.6027397260273972,0.09987247271017478,0.4000000000000001,0.0,0.0,0.31632653061224486,0.3778091,0.44715142,0.5267735,0.68204516,0.6060654,0.24886903,0.77210015,0.6906762,1
0.1917808219178082,0.05083028045855701,0.6666666666666667,0.0,0.0,0.39795918367346933,0.4919247,0.35806412,0.75044084,0.36176014,0.75657314,0.60620457,0.39914334,0.26676923,0
0.2328767123287671,0.10930746254520114,0.8666666666666667,0.27828278282782826,0.0,0.6020408163265305,0.31176335,0.6005354,0.40201396,0.6578812,0.6498188,0.58154833,0.21236283,0.7240662,1
0.4520547945205479,0.09640251265970509,0.6000000000000001,0.0,0.0,0.39795918367346933,0.48499024,0.6488503,0.21930616,0.5315089,0.03858982,0.5808813,0.17653334,0.6905447,0
0.0,0.15415444671084455,0.4000000000000001,0.0,0.0,0.2959183673469387,0.52788925,0.6530086,0.6136575,0.5131051,0.88808054,0.6937859,0.6988345,0.47565782,0
0.5205479452054794,0.0979585485567767,0.6000000000000001,0.0,0.0,0.39795918367346933,0.6365856,0.33182234,0.61677206,0.31696868,0.27760807,0.91991234,0.46996054,0.24629255,1
