age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,cat_ae_0,cat_ae_1,cat_ae_2,cat_ae_3,cat_ae_4,cat_ae_5,cat_ae_6,cat_ae_7,target
0.3972602739726027,0.0702638157382883,0.8,0.0,0.0,0.39795918367346933,0.57873106,0.38556695,0.89317876,0.46485984,0.789413,0.6370084,0.3854905,0.27398694,0
0.2054794520547945,0.11714108848093686,0.6000000000000001,0.0,0.0,0.39795918367346933,0.46859723,0.59079087,0.6739409,0.18708372,0.24827868,0.7854067,0.48638195,0.47853306,1
0.5342465753424657,0.13425613027403144,0.20000000000000007,0.0,0.0,0.19387755102040813,0.50628704,0.43901893,0.37660968,0.80233884,0.69957227,0.13920903,0.5943313,0.6538143,0
0.410958904109589,0.12001434259174691,0.20000000000000007,0.0,0.0,0.39795918367346933,0.4352216,0.2625218,0.68514025,0.46136916,0.74977434,0.65989447,0.64355856,0.2038238,1
0.2602739726027397,0.11059626619038437,0.5333333333333334,0.0,0.0,0.39795918367346933,0.1356253,0.5981095,0.29991776,0.41027167,0.7331171,0.55496633,0.7848561,0.83490974,0
0.4383561643835616,0.12713016240279004,0.5333333333333334,0.0,0.0,0.39795918367346933,0.61910975,0.2782393,0.5193808,0.048211515,0.6566331,0.88972735,0.6960015,0.43109405,0
0.0136986301369863,0.0877861330140077,0.4000000000000001,0.0,0.0,0.14285714285714285,0.57732296,0.502401,0.54531705,0.6013455,0.73783976,0.4375705,0.5383333,0.44477123,0
0.4246575342465753,0.07200522286831539,0.8,0.0,0.0,0.39795918367346933,0.47186077,0.48575312,0.53080285,0.6844644,0.36757788,0.7652693,0.23106593,0.86932826,0
0.3698630136986301,0.14643244943729006,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5166913,0.18981577,0.44960082,0.1565668,0.56018406,0.8987917,0.7408068,0.33069232,0
0.1506849315068493,0.11906583723187979,0.8,0.0,0.0,0.49999999999999994,0.672467,0.5479562,0.5624919,0.7198469,0.5800073,0.43249458,0.11527854,0.4008988,0
0.1780821917808219,0.12455052550038392,0.6000000000000001,0.0,0.0,0.44897959183673464,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,1
0.4383561643835616,0.06453963324910443,0.6000000000000001,0.0,0.0,0.3775510204081632,0.19658932,0.9050765,0.37053677,0.5048561,0.47288597,0.6193917,0.2115326,0.7044206,0
0.5616438356164384,0.10416848486078553,0.6000000000000001,0.0,0.0,0.49999999999999994,0.6920552,0.6421833,0.6648681,0.41905344,0.51952386,0.25329587,0.27934855,0.11550096,0
0.821917808219178,0.015205853401122363,0.20000000000000007,0.0,0.0,0.39795918367346933,0.721416,0.38393256,0.66592467,0.5279609,0.74928135,0.18485071,0.4600322,0.18488318,0
0.1917808219178082,0.22307736542826506,0.7333333333333334,0.0,0.0,0.39795918367346933,0.48424876,0.36279473,0.81900615,0.4784906,0.7184809,0.60672593,0.47284323,0.23145153,0
0.0958904109589041,0.10816749711625956,0.6000000000000001,0.0,0.0,0.2959183673469387,0.32509968,0.798056,0.57760835,0.4550911,0.5263638,0.699986,0.56201434,0.47077635,0
0.3424657534246575,0.12606190993258304,0.6666666666666667,0.0,0.0,0.39795918367346933,0.45224565,0.37008002,0.7351898,0.39117756,0.7685282,0.6313305,0.4918346,0.2407582,0
0.2876712328767123,0.144179580073269,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,0
0.2054794520547945,0.12143304140746829,0.6666666666666667,0.0,0.0,0.346938775510204,0.53995603,0.3698489,0.43063366,0.39053035,0.43579996,0.82258224,0.23567143,0.6226206,0
0.5205479452054794,0.1339767203499051,0.5333333333333334,0.0,0.0,0.39795918367346933,0.42238188,0.4579953,0.5759534,0.1558212,0.8905328,0.6676539,0.63328725,0.2918985,0
0.3287671232876712,0.10539504707008589,0.8,0.07298072980729807,0.0,0.49999999999999994,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.3698630136986301,0.18815721374859196,0.6666666666666667,0.0,0.0,0.39795918367346933,0.5047511,0.4261857,0.39382437,0.79906076,0.48111188,0.29924393,0.67965144,0.6550788,0
0.0,0.023620624917547003,0.4000000000000001,0.0,0.0,0.23469387755102036,0.57290775,0.6589408,0.6758512,0.45436618,0.8812621,0.61800367,0.6597458,0.5906534,0
0.4246575342465753,0.10549314498533605,0.6000000000000001,0.0,0.0,0.39795918367346933,0.45729095,0.67345214,0.76078314,0.2875169,0.65465194,0.7024045,0.35019025,0.18245116,1
0.4520547945205479,0.1024433146270757,0.5333333333333334,0.0,0.0,0.39795918367346933,0.14280799,0.60907173,0.42918998,0.3293268,0.8028389,0.5161486,0.9215593,0.79238474,0
0.2191780821917808,0.1362796534775711,0.5333333333333334,0.0,0.0,0.346938775510204,0.4338834,0.31960005,0.5326769,0.2019965,0.8161393,0.69172466,0.6943269,0.2822557,0
0.0547945205479452,0.05880056693829641,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5617946,0.47963077,0.4914508,0.3439866,0.8264961,0.23522396,0.61863565,0.1680085,0
0.4520547945205479,0.06325827151473329,0.5333333333333334,0.06497064970649706,0.0,0.346938775510204,0.438309,0.36277857,0.255913,0.3451359,0.28831452,0.50417495,0.7118668,0.7573004,0
0.4931506849315068,0.08803509875753916,0.6666666666666667,0.0,0.0,0.39795918367346933,0.12155259,0.5475872,0.5718682,0.7365317,0.5766908,0.44847816,0.7226203,0.7990428,0
0.1643835616438356,0.062221816299814284,0.5333333333333334,0.0,0.0,0.33673469387755095,0.15698484,0.78342927,0.26319566,0.35255903,0.8436892,0.5821171,0.43086255,0.82079333,0
0.2876712328767123,0.11807606309387293,0.5333333333333334,0.0,0.0,0.4285714285714285,0.4207656,0.5202615,0.6089942,0.11196768,0.9399202,0.667455,0.577675,0.32053876,0
0.1506849315068493,0.2499832557006728,0.8,0.0,0.0,0.49999999999999994,0.66515416,0.5514101,0.62811637,0.7817628,0.5560139,0.42459232,0.089874566,0.38670862,0
0.1232876712328767,0.11476441278249662,0.8,0.0,0.0,0.44897959183673464,0.42255735,0.44934002,1.0,0.5472631,0.640633,0.4863916,0.49706045,0.45477343,1
0.0410958904109589,0.14945589483903485,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41983163,0.7505592,0.43536305,0.27615136,0.93822587,0.7351793,0.7935706,0.4978356,0
0.4246575342465753,0.13941540407884367,0.5333333333333334,0.0,0.0,0.24489795918367344,0.2433762,0.5181345,0.3038634,0.47486934,0.5406469,0.3091212,0.81045806,0.6297132,0
0.136986301369863,0.1068002151388762,0.8,0.0,0.0,0.2755102040816326,0.60398555,0.6975595,0.80400383,0.5318822,0.8164675,0.64239955,0.49082184,0.5933484,0
0.3287671232876712,0.14492783037855647,0.5333333333333334,0.0,0.0,0.39795918367346933,0.31170282,0.6322093,0.29214817,0.5492977,0.7392745,0.07314387,0.8619401,0.8200796,0
0.4794520547945205,0.11808350500468502,0.9333333333333335,0.0,0.3590449954086318,0.39795918367346933,0.46406084,0.6377944,0.63009346,0.6163771,0.701849,0.6529504,0.24624753,0.44717497,1
0.1095890410958904,0.06261014873673564,0.8,0.0,0.0,0.14285714285714285,0.6183475,0.6881567,0.87707007,0.6070578,0.78302675,0.6247461,0.48607025,0.5807198,0
0.4794520547945205,0.1299202024199741,0.6666666666666667,0.05013050130501305,0.0,0.39795918367346933,0.46524286,0.37058657,0.74468815,0.40288183,0.75427777,0.622577,0.47943026,0.23921144,0
0.0684931506849315,0.014073329882992869,0.5333333333333334,0.0,0.0,0.44897959183673464,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.4794520547945205,0.2031066594953708,0.6666666666666667,0.0,0.0,0.39795918367346933,0.33735713,0.5625665,0.2894024,0.7503451,0.50631005,0.29300606,0.28718752,0.6475011,0
0.4383561643835616,0.010000575056744565,0.6666666666666667,0.0,0.0,0.6020408163265305,0.5930655,0.7004458,0.4738148,0.5642311,0.6833247,0.15357588,0.14123333,0.47902945,0
0.0821917808219178,0.1733559296807082,0.8,0.0,0.0,0.49999999999999994,0.5258881,0.6358744,0.7241001,0.65748525,0.7319944,0.66952324,0.14714023,0.4836104,0
0.3150684931506849,0.1443561563207193,0.8,0.0,0.0,0.39795918367346933,0.62824076,0.56655437,0.5958295,0.6999923,0.55155534,0.3793403,0.13159096,0.45358658,0
0.2602739726027397,0.22422883199209803,1.0,0.0,0.0,0.2959183673469387,0.68656254,0.53089356,0.52269053,0.8126207,0.61822397,0.19645004,0.21266833,0.34625548,1
0.3424657534246575,0.10960581551503097,0.20000000000000007,0.0,0.0,1.0,0.5102228,0.36675352,0.72942066,0.3583847,0.778078,0.66713476,0.51910806,0.26970288,0
0.821917808219178,0.09000923473478045,0.5333333333333334,0.004010040100401004,0.0,0.19387755102040813,0.56130487,0.7233355,0.25964874,0.40822318,0.8340926,0.27180922,0.33646938,0.42919034,0
0.5205479452054794,0.07810150089810333,0.5333333333333334,0.0,0.0,0.49999999999999994,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,1
0.2876712328767123,0.15060803794021438,0.6000000000000001,0.0,0.0,0.39795918367346933,0.46832865,0.5952923,0.8036591,0.41270563,0.5468448,0.69369626,0.39557981,0.14070268,0
0.1232876712328767,0.13661318638942166,0.4000000000000001,0.0,0.0,0.49999999999999994,0.63826114,0.30384648,0.6069034,0.58602446,0.6394532,0.3396403,0.62318116,0.348441,0
0.6575342465753424,0.05236128447380616,0.8666666666666667,0.0,0.0,1.0,0.4626817,0.62568724,0.6257285,0.6198528,0.70277524,0.6541475,0.21343681,0.45089084,0
0.1780821917808219,0.07517141765018283,0.5333333333333334,0.0,0.0,0.39795918367346933,0.24041551,0.67399144,0.46100074,0.25119472,0.80092597,0.6130035,0.80182517,0.6699227,0
0.0684931506849315,0.12052106906431502,0.6000000000000001,0.0,0.0,0.19387755102040813,0.34510586,0.96849287,0.5512339,0.37024552,0.6485182,0.68865025,0.13452032,0.4620571,0
0.4246575342465753,0.12148784093253907,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,0
0.2876712328767123,0.06968605284433213,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.1780821917808219,0.11808215192999191,0.5333333333333334,0.0,0.0,0.39795918367346933,0.43881208,0.43849203,0.58666575,0.17494756,0.8567407,0.66628385,0.64836395,0.2919494,1
0.2054794520547945,0.09593434881589051,0.5333333333333334,0.0,0.0,0.39795918367346933,0.44364083,0.43850476,0.5856346,0.1201638,0.8687267,0.6597408,0.54714215,0.31712744,0
0.2191780821917808,0.12057654512673235,0.20000000000000007,0.021760217602176023,0.0,0.346938775510204,0.28249627,0.607515,0.3348672,0.6198174,0.6936366,0.6348201,0.36253613,0.7161037,0
0.7123287671232876,0.03857683603779137,0.6000000000000001,0.0,0.0,0.14285714285714285,0.5423977,0.67826355,0.70937306,0.4728039,0.51252437,0.11413939,0.51280856,0.31307715,0
0.3287671232876712,0.12082957009434313,0.5333333333333334,0.0,0.0,0.39795918367346933,0.1601899,0.4447672,0.41197336,0.38857988,0.75942624,0.5449629,1.0024087,0.7764217,0
0.410958904109589,0.13810089201449144,1.0,0.0,0.0,0.39795918367346933,0.648045,0.31444067,0.7877218,0.6127367,0.5629611,0.3878158,0.4179513,0.15101033,1
0.273972602739726,0.18567229207470326,0.6000000000000001,0.0,0.0,0.39795918367346933,0.03802246,0.7932637,0.47577828,0.61098635,0.46879506,0.5615108,0.72143304,0.6825699,0
0.3835616438356164,0.11518454247470596,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,0
0.4794520547945205,0.06932681151331256,0.8,0.15024150241502415,0.0,0.49999999999999994,0.79692256,0.45525014,0.85228395,0.57209074,0.78217,0.17669979,0.25198507,0.21936536,1
0.547945205479452,0.21480534329196307,0.20000000000000007,0.0,0.0,0.7551020408163265,0.18269792,0.51283514,0.43989417,0.66570073,0.6413999,0.5548867,0.7723813,0.7635224,0
0.3835616438356164,0.009807085375630437,0.5333333333333334,0.0,0.0,0.0714285714285714,0.5089451,0.32195356,0.59432256,0.21612322,0.66795856,0.7633159,0.6392504,0.31479466,0
0.1506849315068493,0.24680758939595362,0.8,0.0,0.0,0.39795918367346933,0.43378052,0.4458605,0.93337065,0.43049267,0.6785723,0.4859913,0.42140603,0.49196458,0
0.5753424657534246,0.11491460407343136,1.0,0.0,0.0,0.39795918367346933,0.7429177,0.38795784,0.7976661,0.647425,0.6584003,0.16021633,0.3994729,0.15406668,0
0.3424657534246575,0.09612851503435119,0.5333333333333334,0.0,0.0,0.49999999999999994,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,1
0.3698630136986301,0.11906583723187979,0.7333333333333334,0.0,0.0,0.44897959183673464,0.4817326,0.3980583,0.3858547,0.6520798,0.31835675,0.25572246,0.56508946,0.8347597,0
0.4794520547945205,0.0928364843060249,0.6666666666666667,0.0,0.0,0.4795918367346938,0.6781589,0.40886283,0.6822697,0.53709877,0.7098286,0.16814506,0.41250938,0.18246004,1
0.0684931506849315,0.15876978448902826,0.6000000000000001,0.0,0.0,0.11224489795918369,0.40546995,0.8605218,0.56053585,0.52287,0.548653,0.73521876,0.16662598,0.36096174,0
0.4657534246575342,0.4475152474604479,0.6666666666666667,0.0,0.0,0.49999999999999994,0.4919247,0.35806412,0.75044084,0.36176014,0.75657314,0.60620457,0.39914334,0.26676923,1
0.2054794520547945,0.12605785070850373,0.8,0.0,0.0,0.44897959183673464,0.7183091,0.5951346,0.56677413,0.7288043,0.73587614,0.22677265,0.10146716,0.43172917,1
0.3013698630136986,0.11815657103811272,0.8,0.0,0.0,0.39795918367346933,0.6858093,0.6296177,0.668164,0.65439856,0.7252833,0.17246619,0.051902473,0.36942464,0
0.3972602739726027,0.05743193188621994,0.6000000000000001,0.0,0.0,0.49999999999999994,0.53038454,0.68195355,0.69877386,0.44770917,0.4506647,0.10291139,0.36517018,0.29615295,0
0.5753424657534246,0.19967187938692185,0.2666666666666667,0.0,0.0,0.49999999999999994,0.6467941,0.44933903,0.45114565,0.3814501,0.5969649,0.8936491,0.3680501,0.6146829,0
0.2191780821917808,0.17092783714392995,0.5333333333333334,0.0,0.0,0.39795918367346933,0.17645466,0.6668149,0.30554384,0.34004205,0.756761,0.5511112,0.7198148,0.8657992,0
0.0410958904109589,0.07912442536609127,0.6000000000000001,0.0,0.0,0.19387755102040813,0.5025871,0.9517673,0.64184034,0.33027256,0.6194125,0.7027673,0.4646928,0.5142095,0
0.2328767123287671,0.1108384665604503,0.6000000000000001,0.0,0.0,0.346938775510204,0.6442176,0.8308463,0.59132814,0.25541043,0.43570107,0.9215926,0.45621127,0.60288846,0
0.3150684931506849,0.23060249033397268,0.6000000000000001,0.0,0.0,0.39795918367346933,0.24341485,0.6361593,0.39764056,0.48873284,0.17990291,0.78779125,0.6598971,0.8296353,0
0.726027397260274,0.1798601597304675,0.5333333333333334,0.03432034320343203,0.0,0.39795918367346933,0.4207656,0.5202615,0.6089942,0.11196768,0.9399202,0.667455,0.577675,0.32053876,0
0.6575342465753424,0.12440777612026127,0.3333333333333334,0.0,0.0,0.2755102040816326,0.25286633,0.6333171,0.38905936,0.60257316,0.7195651,0.57198346,0.37819993,0.7896931,0
0.1095890410958904,0.1020326564577181,0.8,0.0,0.0,0.44897959183673464,0.6700632,0.5413259,0.62552035,0.79073733,0.53640807,0.42482904,0.094075054,0.38103023,0
0.5890410958904109,0.3268223379101085,0.5333333333333334,0.0,0.0,0.3775510204081632,0.16822916,0.7459011,0.23108476,0.3318202,0.75565124,0.5871788,0.43552774,0.836826,0
0.2876712328767123,0.028773809886240245,0.6666666666666667,0.0,0.0,0.39795918367346933,0.38986292,0.38390684,0.72083974,0.43243566,0.764489,0.6289606,0.55022097,0.19289531,1
0.1232876712328767,0.09915399004813563,0.8,0.0,0.0,0.43877551020408156,0.66571784,0.6736131,0.75870985,0.5342022,0.82319504,0.7171496,0.4710724,0.5503701,0
0.4931506849315068,0.17565142089756208,0.2666666666666667,0.0,0.0,0.39795918367346933,0.662506,0.19774443,0.6556243,0.2850126,0.53081256,0.8729123,0.5395289,0.35426065,0
0.1780821917808219,0.018110228229873848,0.5333333333333334,0.0,0.0,0.6530612244897958,0.44364083,0.43850476,0.5856346,0.1201638,0.8687267,0.6597408,0.54714215,0.31712744,1
0.3835616438356164,0.1565899811584349,0.8,0.0,0.0,0.6020408163265305,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.1643835616438356,0.06418648075420383,0.5333333333333334,0.0,0.0,0.39795918367346933,0.3961345,0.6976347,0.35440248,0.25362253,0.92799103,0.70822453,0.4674773,0.549603,0
0.0410958904109589,0.2006873619440977,0.6000000000000001,0.0,0.0,0.24489795918367344,0.63156706,0.8630545,0.546504,0.509159,0.5632989,0.5553274,0.45272142,0.34720472,0
0.0684931506849315,0.1592900417085274,0.5333333333333334,0.0,0.0,0.39795918367346933,0.50016993,0.8087728,0.4835377,0.20021373,1.0,0.7193183,0.67508364,0.5807693,0
0.136986301369863,0.05422176217682656,0.6000000000000001,0.0,0.5121671258034894,0.39795918367346933,0.5566051,0.76261663,0.39610904,0.59431756,0.37786162,0.49760166,0.13913947,0.271877,1
0.4383561643835616,0.008407329605612551,0.8,0.0,0.0,0.346938775510204,0.56817454,0.4179027,0.63173157,0.5775082,0.6383863,0.72170484,0.31443626,0.6032334,0
0.3698630136986301,0.16280532976121614,0.3333333333333334,0.0,0.0,0.4183673469387755,0.24661025,0.46188536,0.47008175,0.5670413,0.5235508,0.5689898,0.7430748,0.90659744,0
0.2054794520547945,0.12731350402370586,0.6000000000000001,0.03887038870388704,0.0,0.39795918367346933,0.57019114,0.5904888,0.47117966,0.48690063,0.09811086,0.6092576,0.5481137,0.53442323,0
0.3698630136986301,0.10979524597206577,0.8666666666666667,0.07688076880768807,0.0,0.39795918367346933,0.67170364,0.2685426,0.7649114,0.64625156,0.5022524,0.36833042,0.39152384,0.13597864,1
0.3150684931506849,0.08328107082331213,0.5333333333333334,0.0,0.0,0.39795918367346933,0.25060368,0.4607938,0.33498967,0.23703498,0.48100394,0.7764809,0.86720467,0.83593005,0
0.7671232876712328,0.048781725373194904,0.6666666666666667,0.0,0.0,0.31632653061224486,0.40339,0.5413927,0.5421612,0.53721523,0.61010593,0.36024028,0.24431339,0.3791853,0
0.2602739726027397,0.20437381394546433,0.5333333333333334,0.0,0.0,0.49999999999999994,0.19836652,0.7596104,0.21742712,0.37695742,0.85290706,0.6360823,0.42081583,0.76829123,0
0.0273972602739726,0.12924163546138157,0.4000000000000001,0.0,0.0,0.2959183673469387,0.60756046,0.7100909,0.6643302,0.43560034,0.9508736,0.67816377,0.579337,0.555409,0
0.3561643835616438,0.1795273033559635,0.5333333333333334,0.0,0.0,0.346938775510204,0.6651921,0.44760278,0.51495534,0.27054888,0.81808627,0.2057988,0.47394946,0.23997664,0
0.8904109589041096,0.040019213660642095,0.5333333333333334,0.0,0.0,0.19387755102040813,0.6436453,0.469246,0.507566,0.30713135,0.8396406,0.21652956,0.5577232,0.21579796,0
0.0684931506849315,0.10419486981730108,0.6000000000000001,0.0,0.0,0.19387755102040813,0.7028653,0.7258493,0.49256527,0.50299805,0.4063844,0.6404857,0.4753174,0.37198356,0
0.7123287671232876,0.052223270855109374,0.6000000000000001,0.0,0.0,0.13265306122448978,0.44288316,0.8751615,0.3857734,0.6358,0.48553437,0.17019011,0.16108587,0.46006972,0
0.2465753424657534,0.11981273446247416,0.6000000000000001,0.0,0.0,0.3775510204081632,0.3609244,0.92818606,0.5247611,0.3518922,0.5596883,0.6939946,0.13790831,0.47533226,0
0.3698630136986301,0.1600626473582908,0.8,0.0,0.0,0.49999999999999994,0.44634026,0.591619,0.4389874,0.81824654,0.59931237,0.40708137,0.17990077,0.66075945,0
0.6027397260273972,0.0889748091319011,0.3333333333333334,0.0,0.0,0.49999999999999994,0.5093662,0.35116348,0.7420956,0.3886128,0.81478244,0.64646757,0.53941804,0.25923744,1
0.0273972602739726,0.17088724490313675,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5084677,0.7440274,0.44562072,0.22264677,0.9253739,0.7487109,0.7170516,0.5636545,0
0.1643835616438356,0.06438808888347658,0.8,0.0,0.0,0.49999999999999994,0.5153949,0.7149607,0.6793288,0.53345776,0.8390346,0.67806625,0.102558285,0.52778876,0
0.0958904109589041,0.11451882972569793,0.5333333333333334,0.0,0.0,0.39795918367346933,0.6611199,0.59054816,0.37255698,0.12743193,0.6597359,0.96843326,0.7047888,0.6522278,0
0.0821917808219178,0.12262374713740135,0.5333333333333334,0.0,0.0,0.19387755102040813,0.6733832,0.6134198,0.38077548,0.08530605,0.6471708,0.94354045,0.6777344,0.68816733,0
0.6712328767123288,0.2892143033525808,0.3333333333333334,0.0,0.0,0.24489795918367344,0.65602636,0.38929906,0.6701125,0.57039475,0.76999867,0.19072072,0.5270936,0.14820261,0
0.3287671232876712,0.14301052353842564,0.5333333333333334,0.0,0.4331955922865014,0.5510204081632653,0.63999003,0.533792,0.54179204,0.26563126,0.88201445,0.21600339,0.4928532,0.24077109,1
